NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
1;DSBV43;73205079;61111500;113520;38;GRANDE;10262.4984;9373.44585408;12714935;0.6334875555555556;5;188;39;289145.5453005927;111600.5
1;CVRR21;73205079;61111564;113520;38;GRANDE;7066.254;7247.185272;11490228;0.43618851851851853;2;187;46;267589.7590741715;111600.5
1;VA2176;73205079;61111564;169680;38;GRANDE;10995.534;10042.9777008;12752158;0.6787366666666667;0;232;25;267589.7590741715;111600.5
1;DCDB40;73200884;61110349;276397;139;GRANDE;10162.938240000001;9257.14960128;13637611;0.6273418666666668;3;229;27;185063.77851941748;290534.5714285714
1;JGYZ35;73200884;61111289;276397;139;GRANDE;9361.396980000001;8527.04702856;13252473;0.5778640111111112;1;173;18;192225.6779661017;290534.5714285714
1;CYSB12;73200884;61119869;276397;139;GRANDE;9527.7546;8678.5777512;13198671;0.588133;1;161;19;336686.5207920792;290534.5714285714
1;DRVF19;73200884;61119869;276397;139;GRANDE;9527.7546;8678.5777512;13276917;0.588133;0;165;23;336686.5207920792;290534.5714285714
1;KV5320;73200884;61119869;276397;139;GRANDE;13275.338076;12092.151666672002;17814129;0.8194653133333333;2;229;32;336686.5207920792;290534.5714285714
1;TX4822;73200884;61111500;276397;139;GRANDE;9527.7546;8678.5777512;13483759;0.588133;1;170;35;289145.5453005927;290534.5714285714
1;BVDC14;73200884;61111500;276397;139;GRANDE;13338.856440000001;12150.00885168;17899364;0.8233862000000001;3;229;34;289145.5453005927;290534.5714285714
1;BKVH77;73200884;61111564;414602;139;GRANDE;9527.7546;8678.5777512;13605823;0.588133;88;185;42;267589.7590741715;290534.5714285714
1;DDDG38;73200884;61110776;276397;139;GRANDE;9527.7546;8678.5777512;13487977;0.588133;3;173;40;333327.9536757301;290534.5714285714
2;CRXW18;73204168;61119869;288397;155;GRANDE;10801.3248;10347.77271168;14626849;0.6667484444444445;2;238;19;336686.5207920792;270273.25
1;XY3667;73204168;61119869;276397;149;GRANDE;15170.400000000001;14533.38864;16386624;0.9364444444444445;0;241;24;336686.5207920792;270273.25
2;BCBF50;73204168;61119869;265575;152;GRANDE;10858.896;10195.515456000001;12087610;0.6703022222222222;1;261;40;336686.5207920792;270273.25
1;XR8206;73204168;61119869;253575;149;GRANDE;14159.04;13564.496064;16140774;0.8740148148148149;2;281;22;336686.5207920792;270273.25
1;TVKL79;73204168;61119194;276397;149;GRANDE;16181.76;15502.281216;17479066;0.9988740740740741;1;240;8;481314.22222222225;270273.25
1;CKDK39;73204168;61111500;276397;149;GRANDE;14159.04;13564.496064;15570430;0.8740148148148149;1;238;30;289145.5453005927;270273.25
1;BVDC14;73204168;61111500;253575;149;GRANDE;14159.04;13564.496064;14907833;0.8740148148148149;1;261;34;289145.5453005927;270273.25
1;TX4822;73204168;61111500;253575;149;GRANDE;14159.04;13564.496064;15364664;0.8740148148148149;3;271;35;289145.5453005927;270273.25
1;YF9013;73204168;61110776;276397;149;GRANDE;14159.04;13564.496063999999;16361749;0.8740148148148149;2;226;32;333327.9536757301;270273.25
2;SW7195;73204168;61110776;265575;155;GRANDE;15843.0736;12996.5452384;14823376;0.9779675061728395;2;255;40;333327.9536757301;270273.25
2;UN1123;73204168;61110776;391274;220;GRANDE;13858.0008;12104.0098176;15135355;0.8554321481481482;2;282;24;333327.9536757301;270273.25
1;CVRR21;73205612;61110349;104147;38;GRANDE;12378.34224;13779.0571248;19932882;0.7640952;2;264;46;185063.77851941748;104147.0
1;BZZY93;73205091;61118335;122260;51;GRANDE;10689.1785;6429.320865;6471511;0.6598258333333333;1;49;42;318022.79373848985;128247.33333333333
2;DX7673;73205609;61110349;265575;152;GRANDE;7451.24688;7674.849734400001;11235142;0.4599535111111111;1;260;27;185063.77851941748;250138.72727272726
1;GLBL22;73205609;61119869;276397;149;GRANDE;9624.576;9162.98832;13572288;0.5941096296296295;1;238;33;336686.5207920792;250138.72727272726
1;SD5302;73205609;61119869;253575;149;GRANDE;11682.57816;10693.818676800001;13648751;0.7211468;5;248;24;336686.5207920792;250138.72727272726
1;KX8721;73205609;61119869;253575;149;GRANDE;11724.4512;10732.147776000002;13697672;0.7237315555555556;0;249;33;336686.5207920792;250138.72727272726
1;BVDC14;73205609;61111500;276397;149;GRANDE;11724.4512;10732.147776000002;13697672;0.7237315555555556;2;248;34;289145.5453005927;250138.72727272726
2;CKDK39;73205609;61111500;265575;158;GRANDE;10948.70592;10452.59548416;13902962;0.6758460444444445;0;269;30;289145.5453005927;250138.72727272726
1;UK7648;73205609;61111564;276397;149;GRANDE;10426.624;9926.57068;14772576;0.6436187654320987;1;239;45;267589.7590741715;250138.72727272726
1;YF9013;73205609;61110776;276397;149;GRANDE;11132.562839999999;10190.3582936;13388955;0.687195237037037;1;248;32;333327.9536757301;250138.72727272726
2;DCDB40;73201292;61110349;104147;101;GRANDE;11485.3398;5041.1312316;6617103;0.7089715925925926;3;58;27;185063.77851941748;98591.03010033445
2;DLBG82;73201292;61110349;252768;219;GRANDE;17346.9936;9453.3074364;12774913;1.0708020740740742;0;231;40;185063.77851941748;98591.03010033445
2;DX7673;73201292;61110349;190046;148;GRANDE;12070.715999999999;5267.80272;6135893;0.7451059259259258;3;243;27;185063.77851941748;98591.03010033445
2;DX7673;73201292;61110349;116147;84;GRANDE;10569.01018;5978.1888582;8309756;0.6524080358024691;4;269;27;185063.77851941748;98591.03010033445
1;KP1987;73201292;61110349;104147;44;GRANDE;15239.2026;6541.772394;9525436;0.9406915185185185;1;294;36;185063.77851941748;98591.03010033445
1;FGRG39;73201292;61110349;62488;44;GRANDE;6256.0008;2511.1454400000002;3706414;0.3861728888888889;0;372;29;185063.77851941748;98591.03010033445
1;DLBG82;73201292;61110349;104147;44;GRANDE;14839.300799999999;4303.1408892;11859767;0.9160062222222222;0;387;40;185063.77851941748;98591.03010033445
2;DCDB40;73201292;61110349;116147;48;GRANDE;4997.4096;1105.90948;4200871;0.3084820740740741;1;387;27;185063.77851941748;98591.03010033445
1;DX7673;73201292;61110349;104147;44;GRANDE;13272.321600000003;5144.3101608;10359127;0.8192791111111113;6;387;27;185063.77851941748;98591.03010033445
2;DX7673;73201292;61110349;104147;114;GRANDE;13935.456;6896.46522984;10465728;0.8602133333333334;5;394;27;185063.77851941748;98591.03010033445
1;CPPW59;73201292;61110349;104147;44;GRANDE;13595.540400000002;6158.790202800001;10462865;0.839230888888889;7;395;18;185063.77851941748;98591.03010033445
1;CVRR21;73201292;61110349;104147;44;GRANDE;11726.109600000002;3585.8970144;9166621;0.723833925925926;6;401;46;185063.77851941748;98591.03010033445
1;JGYZ35;73201292;61111289;104147;44;GRANDE;4320.691199999999;1843.4563199999998;2312266;0.2667093333333333;7;77;18;192225.6779661017;98591.03010033445
1;HDWB29;73201292;61111289;104147;44;GRANDE;11543.034;4834.109291999999;6481220;0.712532962962963;2;93;34;192225.6779661017;98591.03010033445
1;HDWB29;73201292;61111289;168221;44;GRANDE;9574.3008;4137.754032;5835423;0.5910062222222223;4;99;34;192225.6779661017;98591.03010033445
1;YR4574;73201292;61119869;62488;44;GRANDE;5505.21;2552.151078;3874610;0.3398277777777778;7;120;37;336686.5207920792;98591.03010033445
1;YR4574;73201292;61119869;62488;44;GRANDE;4933.3392;2647.7738388000002;3760254;0.30452711111111114;1;135;37;336686.5207920792;98591.03010033445
1;BJDX92;73201292;61119869;104147;44;GRANDE;17496.3882;7693.421155800001;11081337;1.080023962962963;1;135;36;336686.5207920792;98591.03010033445
1;YR4574;73201292;61119869;62488;44;GRANDE;5862.1152;2419.977;3438262;0.361858962962963;3;145;37;336686.5207920792;98591.03010033445
1;CSXL31;73201292;61119869;104147;44;GRANDE;14654.5194;6135.31995;8815143;0.904599962962963;1;150;38;336686.5207920792;98591.03010033445
1;KV5320;73201292;61119869;113520;44;GRANDE;15262.115999999998;6329.025552;9062040;0.9421059259259258;1;161;32;336686.5207920792;98591.03010033445
1;KB7421;73201292;61119869;113520;44;GRANDE;13817.6364;6720.3855828;9520675;0.8529405185185185;4;170;54;336686.5207920792;98591.03010033445
1;CYSB12;73201292;61119869;113520;44;GRANDE;10295.352;4079.80494;6146146;0.6355155555555556;3;190;19;336686.5207920792;98591.03010033445
1;KB7421;73201292;61119869;113520;44;GRANDE;14953.6878;7030.1522802;10489839;0.9230671481481482;4;192;54;336686.5207920792;98591.03010033445
2;FTBJ20;73201292;61119869;125520;48;GRANDE;8569.4778;3859.1739012;5746499;0.5289801111111111;0;231;37;336686.5207920792;98591.03010033445
1;CRXW18;73201292;61119869;113520;44;GRANDE;12185.442;5116.3276716;7158022;0.7521877777777777;2;232;19;336686.5207920792;98591.03010033445
1;DLTX57;73201292;61119869;113520;44;GRANDE;12397.5564;6365.1893388;8483188;0.7652812592592593;7;237;36;336686.5207920792;98591.03010033445
2;DLTX57;73201292;61119869;295235;101;GRANDE;11882.2191;10361.7165681;12735892;0.7334703148148148;1;290;36;336686.5207920792;98591.03010033445
2;SD5302;73201292;61119869;116147;51;GRANDE;14549.11;6258.3002632;10134638;0.8980932098765433;4;333;24;336686.5207920792;98591.03010033445
1;XR8206;73201292;61119869;156221;44;GRANDE;11679.74712;2986.98469032;8583413;0.7209720444444444;2;359;22;336686.5207920792;98591.03010033445
2;VR1651;73201292;61119869;169045;101;GRANDE;12061.487400000002;5512.3580592;8992481;0.7445362592592594;3;363;26;336686.5207920792;98591.03010033445
2;XR8206;73201292;61119869;130258;101;GRANDE;12977.6418;4898.2724082;8848071;0.8010889999999999;1;366;22;336686.5207920792;98591.03010033445
2;DJLF69;73201292;61119869;128679;101;GRANDE;10761.8352;990.5414999999999;7464377;0.6643108148148148;13;393;25;336686.5207920792;98591.03010033445
2;GLBL22;73201292;61119869;130258;101;GRANDE;12507.5634;4121.9789544;9304948;0.7720718148148148;1;394;33;336686.5207920792;98591.03010033445
1;CRXW18;73201292;61119869;125521;44;GRANDE;12101.9784;3170.9195208;9373996;0.7470357037037036;2;414;19;336686.5207920792;98591.03010033445
1;RG9253;73201292;61119869;113521;44;GRANDE;3420.2592000000004;703.521936;2500951;0.21112711111111113;0;422;38;336686.5207920792;98591.03010033445
1;RG9253;73201292;61119869;113521;44;GRANDE;5935.5689999999995;357.85152000000005;3732362;0.3663931481481481;0;422;38;336686.5207920792;98591.03010033445
1;RG9253;73201292;61119869;113521;44;GRANDE;5188.1976;777.438756;3609269;0.32025911111111116;2;422;38;336686.5207920792;98591.03010033445
2;DLTX57;73201292;61104583;339741;0;GRANDE;8737.3944;5459.8450272;6226146;0.5393453333333332;3;6;36;230131.42244640604;98591.03010033445
1;VR1651;73201292;61104583;104147;44;GRANDE;15459.246000000001;6541.9468638;8434701;0.9542744444444445;2;16;26;230131.42244640604;98591.03010033445
2;XX4209;73201292;61104583;168221;48;GRANDE;6720.278399999999;2905.6340736;3657562;0.414832;5;17;28;230131.42244640604;98591.03010033445
2;FTBJ20;73201292;61104583;116147;48;GRANDE;7092.744;2958.015552;4006646;0.43782370370370366;0;37;37;230131.42244640604;98591.03010033445
2;KX8721;73201292;61104583;116147;48;GRANDE;10711.44;4499.0964;6396708;0.6612;2;37;33;230131.42244640604;98591.03010033445
2;YR4574;73201292;61104583;148278;287;GRANDE;5141.28;3508.9431551999996;3917364;0.31736296296296296;1;50;37;230131.42244640604;98591.03010033445
1;YR4574;73201292;61104583;62488;44;GRANDE;6037.41;2493.0726;3251213;0.37267962962962964;2;54;37;230131.42244640604;98591.03010033445
3;GLBL22;73201292;61104583;167270;121;GRANDE;12104.94096;7069.6553328;8351534;0.7472185777777778;3;61;33;230131.42244640604;98591.03010033445
1;BJDX92;73201292;61104583;104147;44;GRANDE;5412.96;2369.1761856;3391582;0.33413333333333334;2;63;36;230131.42244640604;98591.03010033445
2;XX4209;73201292;61104583;155270;114;GRANDE;11916.172799999998;5087.5099776;6589314;0.7355662222222221;4;64;28;230131.42244640604;98591.03010033445
1;BJDX92;73201292;61104583;104147;44;GRANDE;18105.729;7765.7866355999995;10963847;1.1176375925925925;4;66;36;230131.42244640604;98591.03010033445
1;FTBJ20;73201292;61104583;154147;44;GRANDE;10013.13264;4149.8821896;5253805;0.6180946074074074;1;87;37;230131.42244640604;98591.03010033445
2;VR1651;73201292;61104583;119045;101;GRANDE;8976.723600000001;3710.3744183999997;4956711;0.5541187407407409;9;91;26;230131.42244640604;98591.03010033445
1;UK7648;73201292;61104583;104147;44;GRANDE;13937.587800000001;6178.438465200001;8152911;0.860344925925926;2;92;45;230131.42244640604;98591.03010033445
1;DX7673;73201292;61104583;104147;44;GRANDE;14695.429800000002;6641.139222;8858358;0.9071252962962963;2;94;27;230131.42244640604;98591.03010033445
1;YR3472;73201292;61104583;62488;44;GRANDE;5692.032;3204.579978;4022980;0.35136;3;96;35;230131.42244640604;98591.03010033445
1;YR4574;73201292;61104583;62488;44;GRANDE;4616.4114;2737.4098913999997;3688450;0.28496366666666667;1;98;37;230131.42244640604;98591.03010033445
1;YR4574;73201292;61104583;62488;44;GRANDE;5297.4432;2278.56132;3150082;0.32700266666666666;1;106;37;230131.42244640604;98591.03010033445
2;XS8391;73201292;61119735;130147;84;GRANDE;11632.328;7197.2838;9176108;0.7180449382716049;4;5;26;200976.47862453532;98591.03010033445
1;RG9253;73201292;61119735;104147;44;GRANDE;14829.2154;6292.305662399999;8659291;0.9153836666666666;4;26;38;200976.47862453532;98591.03010033445
1;XS8391;73201292;61119735;104147;44;GRANDE;16086.9996;7066.1526011999995;9678518;0.9930246666666667;1;37;26;200976.47862453532;98591.03010033445
2;KB7421;73201292;61119735;155270;114;GRANDE;10864.0932;4839.5522928;6369299;0.670623037037037;2;43;54;200976.47862453532;98591.03010033445
1;VG3466;73201292;61119735;104147;44;GRANDE;11844.152999999998;5311.577649;6905345;0.7311205555555554;2;50;23;200976.47862453532;98591.03010033445
1;XY3667;73201292;61119735;104147;44;GRANDE;11436.503999999999;4843.455892800001;7004210;0.7059570370370369;6;66;24;200976.47862453532;98591.03010033445
1;CVRR21;73201292;61119735;357722;44;GRANDE;12154.5072;5219.954452799999;7241309;0.7502782222222222;4;70;46;200976.47862453532;98591.03010033445
1;RG9253;73201292;61119735;208294;44;GRANDE;15615.8088;6817.9847039999995;8983064;0.9639388148148148;2;86;38;200976.47862453532;98591.03010033445
1;VG3466;73201292;61119735;104147;44;GRANDE;13899.03;7686.1576058;10015007;0.8579648148148149;8;109;23;200976.47862453532;98591.03010033445
1;CVRR21;73201292;61119735;104147;44;GRANDE;11509.241250000001;4950.200008049999;6932187;0.7104469907407408;2;114;46;200976.47862453532;98591.03010033445
2;CVRR21;73201292;61119735;116147;47;GRANDE;11589.6864;5826.6447776;8252381;0.7154127407407408;1;116;46;200976.47862453532;98591.03010033445
1;RG9253;73201292;61119735;104147;44;GRANDE;13195.836;5843.198202;8648119;0.8145577777777777;1;141;38;200976.47862453532;98591.03010033445
1;DCTF31;73201292;61111500;104147;44;GRANDE;13492.0968;6075.005459999999;8150625;0.8328454814814814;2;36;29;289145.5453005927;98591.03010033445
2;GYRC26;73201292;61111500;247463;225;GRANDE;12072.826;6697.3859999999995;7719268;0.7452361728395062;15;69;30;289145.5453005927;98591.03010033445
1;CKDK39;73201292;61111500;104147;44;GRANDE;13008.3672;5618.482786799999;8262475;0.8029856296296297;4;122;30;289145.5453005927;98591.03010033445
2;ZL7816;73201292;61111500;190046;148;GRANDE;12514.242000000002;7455.379754400001;10085277;0.7724840740740742;1;134;38;289145.5453005927;98591.03010033445
1;GYRC26;73201292;61111500;104147;44;GRANDE;12493.0476;6370.159614;8643857;0.7711757777777778;2;141;30;289145.5453005927;98591.03010033445
1;DSBV43;73201292;61111500;113520;44;GRANDE;13310.3478;6249.574962;9418434;0.8216264074074073;0;186;39;289145.5453005927;98591.03010033445
2;DSBV43;73201292;61111500;116147;48;GRANDE;14160.9264;7565.5958964;9506925;0.8741312592592593;1;253;39;289145.5453005927;98591.03010033445
1;ZL7816;73201292;61111500;104147;44;GRANDE;9143.460000000001;4094.7713424000003;7354703;0.5644111111111112;2;383;38;289145.5453005927;98591.03010033445
1;VA9823;73201292;61111564;104147;44;GRANDE;13582.0098;5724.399689999999;7477601;0.8383956666666667;4;3;25;267589.7590741715;98591.03010033445
2;LW6294;73201292;61111564;205346;148;GRANDE;14479.302899999999;6532.966752;7339776;0.8937841296296296;3;10;32;267589.7590741715;98591.03010033445
2;LW6294;73201292;61111564;286233;148;GRANDE;14546.4672;6375.79368;7636657;0.897930074074074;6;68;32;267589.7590741715;98591.03010033445
1;DX7673;73201292;61111564;113520;44;GRANDE;15352.612799999999;6169.202112;8735254;0.9476921481481481;1;223;27;267589.7590741715;98591.03010033445
1;LW6294;73201292;61111564;113520;44;GRANDE;13322.1132;5714.0539848;8724232;0.8223526666666666;1;241;32;267589.7590741715;98591.03010033445
1;VA2176;73201292;61111564;113520;44;GRANDE;10450.223999999998;4702.304803200001;8322168;0.6450755555555554;11;389;25;267589.7590741715;98591.03010033445
1;VC8378;73201292;61111564;113521;44;GRANDE;4229.4933;1851.0709904999999;3133425;0.26107983333333334;1;422;36;267589.7590741715;98591.03010033445
1;VC8378;73201292;61111564;113521;44;GRANDE;4837.701;1983.5577954;3279525;0.29862351851851854;0;424;36;267589.7590741715;98591.03010033445
1;BHPB44;73201292;61110776;104147;44;GRANDE;12463.465800000002;5390.9459627999995;7329362;0.7693497407407408;1;1;35;333327.9536757301;98591.03010033445
1;BSWB42;73201292;61110776;154147;44;GRANDE;13010.937000000002;5456.9177124;7209591;0.8031442592592594;1;21;36;333327.9536757301;98591.03010033445
1;BSWB42;73201292;61110776;208294;44;GRANDE;11081.256;4680.285542399999;6176243;0.6840281481481482;2;22;36;333327.9536757301;98591.03010033445
1;WW8994;73201292;61110776;354147;44;GRANDE;14150.3568;5893.3550364;7740568;0.8734788148148148;1;27;54;333327.9536757301;98591.03010033445
1;BSWB42;73201292;61110776;154147;44;GRANDE;14786.4798;6178.523862;8287308;0.9127456666666666;1;36;36;333327.9536757301;98591.03010033445
2;WW8994;73201292;61110776;369270;114;GRANDE;14168.918399999999;6433.2173999999995;7657575;0.8746245925925925;1;40;54;333327.9536757301;98591.03010033445
2;WW8994;73201292;61110776;283045;101;GRANDE;14646.528199999999;6110.156698;7926798;0.9041066790123456;1;46;54;333327.9536757301;98591.03010033445
2;WW8994;73201292;61110776;355270;114;GRANDE;15289.214399999999;7342.527791999999;8786182;0.9437786666666667;1;48;54;333327.9536757301;98591.03010033445
2;KGBY82;73201292;61110776;183045;101;GRANDE;14704.455699999999;6133.018913;7850228;0.9076824506172839;1;52;16;333327.9536757301;98591.03010033445
2;BHJJ35;73201292;61110776;269270;114;GRANDE;13881.056999999999;6521.373750000001;7818215;0.8568553703703703;11;55;13;333327.9536757301;98591.03010033445
2;HPKK38;73201292;61110776;133045;101;GRANDE;15762.7422;6779.3821695999995;8604518;0.9730087777777778;1;56;16;333327.9536757301;98591.03010033445
2;ZJ8474;73201292;61110776;226143;208;GRANDE;17364.2837;9208.729858;12173222;1.0718693641975308;4;57;24;333327.9536757301;98591.03010033445
1;BSWB42;73201292;61110776;104147;44;GRANDE;13410.493799999998;5701.500749999999;7137796;0.8278082592592592;3;58;36;333327.9536757301;98591.03010033445
2;WW8994;73201292;61110776;169270;114;GRANDE;16133.765759999998;7598.0346144;9536433;0.9959114666666665;4;64;54;333327.9536757301;98591.03010033445
1;BHPB44;73201292;61110776;104147;44;GRANDE;15178.1112;6761.242905599999;9568670;0.9369204444444444;1;71;35;333327.9536757301;98591.03010033445
